lambda,strategy,error,pnl,cost
0.002,delta_bs_same_frequency,1.7550160483201012,1.7550160483201012,0.28620705803774643
0.002,delta_bs_same_frequency,2.5399981079618037,2.5399981079618037,0.45109707948386213
0.002,delta_bs_same_frequency,-0.3194453709909766,-0.3194453709909766,0.3813839204587551
0.002,delta_bs_same_frequency,-0.08750511723738441,-0.08750511723738441,0.3794921957202656
0.002,delta_bs_same_frequency,-1.1339875301766966,-1.1339875301766966,0.28576385182688036
0.002,delta_bs_same_frequency,0.8598353182355629,0.8598353182355629,0.3563710331026788
0.002,delta_bs_same_frequency,-0.8746487105667597,-0.8746487105667597,0.25401018107508594
0.002,delta_bs_same_frequency,-0.4276084040431399,-0.4276084040431399,0.22927565491845361
0.002,delta_bs_same_frequency,-3.480267479221922,-3.480267479221922,0.2221057528669559
0.002,delta_bs_same_frequency,0.08255676018580171,0.08255676018580171,0.3300371149259979
0.002,delta_bs_same_frequency,-1.703888450714615,-1.703888450714615,0.39696453609837323
0.002,delta_bs_same_frequency,0.7500788401479213,0.7500788401479213,0.30750437355579896
0.002,delta_bs_same_frequency,-2.576062086985047,-2.576062086985047,0.5066340136265846
0.002,delta_bs_same_frequency,-0.8553002830083816,-0.8553002830083816,0.2616952734363797
0.002,delta_bs_same_frequency,-0.3248062960478961,-0.3248062960478961,0.25720051356731705
0.002,delta_bs_same_frequency,-2.438020052523324,-2.438020052523324,0.3749803520610337
0.002,delta_bs_same_frequency,-3.356503209903323,-3.356503209903323,0.569428503587972
0.002,delta_bs_same_frequency,-1.9152214557498661,-1.9152214557498661,0.42879720819203654
0.002,delta_bs_same_frequency,-0.257628319922361,-0.257628319922361,0.22287341133284416
0.002,delta_bs_same_frequency,1.432682867920164,1.432682867920164,0.3133031639017727
0.002,delta_bs_same_frequency,-0.6946878613339607,-0.6946878613339607,0.2810078218348501
0.002,delta_bs_same_frequency,-1.1214633636014355,-1.1214633636014355,0.25361397870263847
0.002,delta_bs_same_frequency,-0.9914783875896082,-0.9914783875896082,0.3502955564573309
0.002,delta_bs_same_frequency,-0.783785315097461,-0.783785315097461,0.21583753077269127
0.002,delta_bs_same_frequency,-0.3520916618490588,-0.3520916618490588,0.3831004240070481
0.002,delta_bs_same_frequency,-1.6261275802067274,-1.6261275802067274,0.289760502264181
0.002,delta_bs_same_frequency,-3.9583939294475687,-3.9583939294475687,0.5504531114833261
0.002,delta_bs_same_frequency,-0.38232967663516604,-0.38232967663516604,0.2248634685008365
0.002,delta_bs_same_frequency,0.2257463009904768,0.2257463009904768,0.30964542843183085
0.002,delta_bs_same_frequency,-1.7366012127675248,-1.7366012127675248,0.34332150109514464
0.002,delta_bs_same_frequency,-1.6636084447513864,-1.6636084447513864,0.24241936821668605
0.002,delta_bs_same_frequency,-1.6598759840219657,-1.6598759840219657,0.4857502293149598
0.002,delta_bs_same_frequency,3.787329932773609,3.787329932773609,0.3728002056236915
0.002,delta_bs_same_frequency,1.440989516939979,1.440989516939979,0.2786786117108936
0.002,delta_bs_same_frequency,1.6481087446678284,1.6481087446678284,0.3514451044736009
0.002,delta_bs_same_frequency,-3.4067956873229512,-3.4067956873229512,0.40899401005281255
0.002,delta_bs_same_frequency,0.2549252816738914,0.2549252816738914,0.3761332722658841
0.002,delta_bs_same_frequency,0.4137140932888883,0.4137140932888883,0.2691281225216456
0.002,delta_bs_same_frequency,-0.2723578608564141,-0.2723578608564141,0.45058417304300274
0.002,delta_bs_same_frequency,-1.5392387916908246,-1.5392387916908246,0.44440080842457547
0.002,delta_bs_same_frequency,2.556036376845867,2.556036376845867,0.3540113200081517
0.002,delta_bs_same_frequency,0.5563570169765413,0.5563570169765413,0.42790981506172965
0.002,delta_bs_same_frequency,-0.8373966510278166,-0.8373966510278166,0.2640788360800204
0.002,delta_bs_same_frequency,-0.9833410394686979,-0.9833410394686979,0.4209944416341029
0.002,delta_bs_same_frequency,-0.47056888499233746,-0.47056888499233746,0.2583411466162693
0.002,delta_bs_same_frequency,-1.1322933644633082,-1.1322933644633082,0.427431642458439
0.002,delta_bs_same_frequency,0.44469414410407637,0.44469414410407637,0.31366643240455083
0.002,delta_bs_same_frequency,1.72583698124342,1.72583698124342,0.3878658335393603
0.002,delta_bs_same_frequency,0.09439995393495337,0.09439995393495337,0.46242956163227344
0.002,delta_bs_same_frequency,-1.1141606103255128,-1.1141606103255128,0.2443512553750269
0.002,delta_bs_same_frequency,0.657115287801318,0.657115287801318,0.43150202199513243
0.002,delta_bs_same_frequency,-0.09552190261818794,-0.09552190261818794,0.2367795869753688
0.002,delta_bs_same_frequency,1.40628278314297,1.40628278314297,0.34669111217559445
0.002,delta_bs_same_frequency,-0.6265392599265419,-0.6265392599265419,0.29938254814228354
0.002,delta_bs_same_frequency,-2.067808487824621,-2.067808487824621,0.33029160029466986
0.002,delta_bs_same_frequency,-1.3551528293010737,-1.3551528293010737,0.3287531232137909
0.002,delta_bs_same_frequency,-5.602664929431668,-5.602664929431668,0.5481595515054717
0.002,delta_bs_same_frequency,-0.024960422271007587,-0.024960422271007587,0.28264460144871256
0.002,delta_bs_same_frequency,0.5187016358376155,0.5187016358376155,0.22872506403559206
0.002,delta_bs_same_frequency,-2.2089801184032862,-2.2089801184032862,0.3487221141483011
0.002,delta_bs_same_frequency,-1.2965339304954284,-1.2965339304954284,0.3049972808014778
0.002,delta_bs_same_frequency,-0.5046755987273173,-0.5046755987273173,0.27701956459627364
0.002,delta_bs_same_frequency,-0.14382359691781232,-0.14382359691781232,0.32112007580381485
0.002,delta_bs_same_frequency,0.3552520241051269,0.3552520241051269,0.28767894973204927
0.002,delta_bs_same_frequency,1.094652618780426,1.094652618780426,0.42082822911060125
0.002,delta_bs_same_frequency,-2.718379851901048,-2.718379851901048,0.5231106660043026
0.002,delta_bs_same_frequency,-2.9344072111584154,-2.9344072111584154,0.4132981430740985
0.002,delta_bs_same_frequency,-2.1262723057076016,-2.1262723057076016,0.21800231682068918
0.002,delta_bs_same_frequency,-0.1163284028491205,-0.1163284028491205,0.2984921562794384
0.002,delta_bs_same_frequency,-1.268045349512846,-1.268045349512846,0.5189177581597192
0.002,delta_bs_same_frequency,-0.6465028970387721,-0.6465028970387721,0.23385934829959784
0.002,delta_bs_same_frequency,1.209253175987854,1.209253175987854,0.3676739012215725
0.002,delta_bs_same_frequency,3.4488796027327275,3.4488796027327275,0.27663147500107477
0.002,delta_bs_same_frequency,0.29422561809719383,0.29422561809719383,0.4637195482085757
0.002,delta_bs_same_frequency,0.8160335045838991,0.8160335045838991,0.3220975062610561
0.002,delta_bs_same_frequency,0.2179016065331325,0.2179016065331325,0.3601130778479416
0.002,delta_bs_same_frequency,-3.1328623639409634,-3.1328623639409634,0.35582481128927446
0.002,delta_bs_same_frequency,0.6660012055068165,0.6660012055068165,0.26254085827679285
0.002,delta_bs_same_frequency,0.17755646140531667,0.17755646140531667,0.4274957637459409
0.002,delta_bs_same_frequency,-0.7529796791572938,-0.7529796791572938,0.2953295385861807
0.002,delta_bs_same_frequency,0.17945251925767014,0.17945251925767014,0.45424610520034747
0.002,delta_bs_same_frequency,-0.16672095923334496,-0.16672095923334496,0.23889532785804138
0.002,delta_bs_same_frequency,-0.6807602268735167,-0.6807602268735167,0.2533816398105553
0.002,delta_bs_same_frequency,2.156100410265376,2.156100410265376,0.3966632778927765
0.002,delta_bs_same_frequency,-1.9687593646971067,-1.9687593646971067,0.44380659231998587
0.002,delta_bs_same_frequency,1.143181156454375,1.143181156454375,0.4448386465738184
0.002,delta_bs_same_frequency,-0.48812136493920455,-0.48812136493920455,0.27953050389300305
0.002,delta_bs_same_frequency,-2.885270496261654,-2.885270496261654,0.5085789540064003
0.002,delta_bs_same_frequency,-3.124724964576962,-3.124724964576962,0.46342435940047005
0.002,delta_bs_same_frequency,-2.3923278842666207,-2.3923278842666207,0.35687455701768467
0.002,delta_bs_same_frequency,-0.4700149008813191,-0.4700149008813191,0.33634352851692284
0.002,delta_bs_same_frequency,-0.8407390056950987,-0.8407390056950987,0.3189555991926054
0.002,delta_bs_same_frequency,3.027180135555369,3.027180135555369,0.41748320304905956
0.002,delta_bs_same_frequency,0.16681321719103437,0.16681321719103437,0.2682335580702508
0.002,delta_bs_same_frequency,0.5582085834584458,0.5582085834584458,0.425134111310724
0.002,delta_bs_same_frequency,-1.7737328694492476,-1.7737328694492476,0.5213207302735618
0.002,delta_bs_same_frequency,-3.20243071619403,-3.20243071619403,0.37780419152507544
0.002,delta_bs_same_frequency,1.203333005649057,1.203333005649057,0.3700527370306648
0.002,delta_bs_same_frequency,-0.7672557784236318,-0.7672557784236318,0.28888045501350734
0.002,delta_bs_same_frequency,-0.8584049255330228,-0.8584049255330228,0.49030315628148136
0.002,delta_bs_same_frequency,0.7543483400387263,0.7543483400387263,0.3808245727615998
0.002,delta_bs_same_frequency,0.5000093643643453,0.5000093643643453,0.3191095079500496
0.002,delta_bs_same_frequency,2.1667923200476764,2.1667923200476764,0.281344389756245
0.002,delta_bs_same_frequency,-0.9005827688411898,-0.9005827688411898,0.2974314187710211
0.002,delta_bs_same_frequency,-3.152308315893052,-3.152308315893052,0.42026363625428254
0.002,delta_bs_same_frequency,-0.2552727175180678,-0.2552727175180678,0.3007722442920832
0.002,delta_bs_same_frequency,-0.3191828118998501,-0.3191828118998501,0.271611695408406
0.002,delta_bs_same_frequency,-2.5994909878617563,-2.5994909878617563,0.4559285473291777
0.002,delta_bs_same_frequency,-1.8684724866958362,-1.8684724866958362,0.4686948777199299
0.002,delta_bs_same_frequency,-4.080305518326966,-4.080305518326966,0.4899179951973038
0.002,delta_bs_same_frequency,-2.826453678083891,-2.826453678083891,0.47603923156635425
0.002,delta_bs_same_frequency,-1.809959400062553,-1.809959400062553,0.39164592689729105
0.002,delta_bs_same_frequency,-2.6204355867200717,-2.6204355867200717,0.36674877361580205
0.002,delta_bs_same_frequency,-2.3056214477783925,-2.3056214477783925,0.3209308896789931
0.002,delta_bs_same_frequency,0.9957765922306976,0.9957765922306976,0.41212812324192605
0.002,delta_bs_same_frequency,-1.2889225633174846,-1.2889225633174846,0.40309062958800557
0.002,delta_bs_same_frequency,-2.9343005313122177,-2.9343005313122177,0.5297819883515141
0.002,delta_bs_same_frequency,0.9667284182551583,0.9667284182551583,0.3318004140826907
0.002,delta_bs_same_frequency,-0.8770681763355681,-0.8770681763355681,0.3816306987638079
0.002,delta_bs_same_frequency,0.4744906843458381,0.4744906843458381,0.3374814917159173
0.002,delta_bs_same_frequency,2.3580879263773564,2.3580879263773564,0.35737455192817774
0.002,delta_bs_same_frequency,-2.2272964039954855,-2.2272964039954855,0.27706471688215245
0.002,delta_bs_same_frequency,1.234870886441911,1.234870886441911,0.2511893467354591
0.002,delta_bs_same_frequency,0.764264779159916,0.764264779159916,0.23408293002281547
0.002,delta_bs_same_frequency,2.063476967530983,2.063476967530983,0.30493871817203233
0.002,delta_bs_same_frequency,0.2876138662690309,0.2876138662690309,0.24914307536951533
0.002,delta_bs_same_frequency,-0.40567606462741423,-0.40567606462741423,0.2233077500305793
0.002,delta_bs_same_frequency,-0.8194966530268033,-0.8194966530268033,0.4794257659523974
0.002,delta_bs_same_frequency,-1.5412149209209645,-1.5412149209209645,0.2187723508930803
0.002,delta_bs_same_frequency,-0.688211223560927,-0.688211223560927,0.3035874504597501
0.002,delta_bs_same_frequency,0.4019173140124366,0.4019173140124366,0.37769752256890904
0.002,delta_bs_same_frequency,-1.7915778655150234,-1.7915778655150234,0.2861926876087876
0.002,delta_bs_same_frequency,-1.4229640919944302,-1.4229640919944302,0.4751037986110731
0.002,delta_bs_same_frequency,1.1867478969835261,1.1867478969835261,0.3860862440410637
0.002,delta_bs_same_frequency,0.9736653010464176,0.9736653010464176,0.41209474225608334
0.002,delta_bs_same_frequency,-5.0710819086621175,-5.0710819086621175,0.49048094517793767
0.002,delta_bs_same_frequency,0.6676988221403093,0.6676988221403093,0.24799312711443425
0.002,delta_bs_same_frequency,-0.08368486794180185,-0.08368486794180185,0.36480663173791145
0.002,delta_bs_same_frequency,-0.4325966447734788,-0.4325966447734788,0.3122592479899316
0.002,delta_bs_same_frequency,-1.010914026379564,-1.010914026379564,0.24151238551998427
0.002,delta_bs_same_frequency,-1.2757171428939102,-1.2757171428939102,0.31001908541748835
0.002,delta_bs_same_frequency,-0.3810809472640244,-0.3810809472640244,0.28021207039721246
0.002,delta_bs_same_frequency,-0.8110261241137522,-0.8110261241137522,0.4494483483816426
0.002,delta_bs_same_frequency,-0.14784198896029466,-0.14784198896029466,0.4010136854632714
0.002,delta_bs_same_frequency,-2.166495200213035,-2.166495200213035,0.5176824842932123
0.002,delta_bs_same_frequency,0.9583293507424884,0.9583293507424884,0.2470934685889394
0.002,delta_bs_same_frequency,0.5440893162083569,0.5440893162083569,0.4838231899787449
0.002,delta_bs_same_frequency,-1.7910711087039033,-1.7910711087039033,0.3168711818373418
0.002,delta_bs_same_frequency,2.2421554571440367,2.2421554571440367,0.40342402499296065
0.002,delta_bs_same_frequency,0.23364334057093572,0.23364334057093572,0.28073422799081876
0.002,delta_bs_same_frequency,-1.2886832781658768,-1.2886832781658768,0.291858896070833
0.002,delta_bs_same_frequency,-3.0168161772529167,-3.0168161772529167,0.5611369279530249
0.002,delta_bs_same_frequency,-1.1374501844371372,-1.1374501844371372,0.3372356670700691
0.002,delta_bs_same_frequency,-0.04963802717797705,-0.04963802717797705,0.4519438233353349
0.002,delta_bs_same_frequency,-1.2872999998649277,-1.2872999998649277,0.28444899972571314
0.002,delta_bs_same_frequency,-3.263807315726444,-3.263807315726444,0.4641659090596596
0.002,delta_bs_same_frequency,-0.21205089683492417,-0.21205089683492417,0.43231412979014716
0.002,delta_bs_same_frequency,-3.1489597705306664,-3.1489597705306664,0.5575180986796244
0.002,delta_bs_same_frequency,0.7117658443022491,0.7117658443022491,0.23139685887298142
0.002,delta_bs_same_frequency,0.35355998259044696,0.35355998259044696,0.3878707681380078
0.002,delta_bs_same_frequency,-0.6006083129171965,-0.6006083129171965,0.3615553984927774
0.002,delta_bs_same_frequency,1.558442865652168,1.558442865652168,0.30206030951373475
0.002,delta_bs_same_frequency,0.9166978648835578,0.9166978648835578,0.4137787997912187
0.002,delta_bs_same_frequency,-1.4683812147465147,-1.4683812147465147,0.3793975983811853
0.002,delta_bs_same_frequency,-0.8929175570002528,-0.8929175570002528,0.37948074400758686
0.002,delta_bs_same_frequency,-0.5399127360351113,-0.5399127360351113,0.36988095528508896
0.002,delta_bs_same_frequency,-2.1650860351772963,-2.1650860351772963,0.5392425164877579
0.002,delta_bs_same_frequency,0.7378250236973614,0.7378250236973614,0.3926850549724873
0.002,delta_bs_same_frequency,-0.044260406862501024,-0.044260406862501024,0.2653111238668785
0.002,delta_bs_same_frequency,-1.6711833085595913,-1.6711833085595913,0.22091664184743193
0.002,delta_bs_same_frequency,-2.3949891480150955,-2.3949891480150955,0.4365924257025718
0.002,delta_bs_same_frequency,1.020295369254228,1.020295369254228,0.3934021925529509
0.002,delta_bs_same_frequency,4.903458457613652,4.903458457613652,0.31698002237478307
0.002,delta_bs_same_frequency,0.05871442834708773,0.05871442834708773,0.37701052630401527
0.002,delta_bs_same_frequency,2.091714173181791,2.091714173181791,0.29153576814158794
0.002,delta_bs_same_frequency,-0.32191293325075776,-0.32191293325075776,0.34531274453138294
0.002,delta_bs_same_frequency,-2.767449494954633,-2.767449494954633,0.41495885180708275
0.002,delta_bs_same_frequency,0.6916386486707808,0.6916386486707808,0.4090090412338775
0.002,delta_bs_same_frequency,-1.8085178458833724,-1.8085178458833724,0.4648035166339289
0.002,delta_bs_same_frequency,0.016182400068061042,0.016182400068061042,0.2553125433468482
0.002,delta_bs_same_frequency,-0.6607783319085043,-0.6607783319085043,0.4159955476782969
0.002,delta_bs_same_frequency,-0.35676249091028467,-0.35676249091028467,0.22112811233756044
0.002,delta_bs_same_frequency,-0.054632765914576,-0.054632765914576,0.36427625901471544
0.002,delta_bs_same_frequency,0.3476843102414193,0.3476843102414193,0.281137256322825
0.002,delta_bs_same_frequency,-0.307856192259905,-0.307856192259905,0.22562775906986063
0.002,delta_bs_same_frequency,-1.1870695369560589,-1.1870695369560589,0.4373191792710406
0.002,delta_bs_same_frequency,-0.8416065816874551,-0.8416065816874551,0.4288193263288279
0.002,delta_bs_same_frequency,-0.3046165854171148,-0.3046165854171148,0.307983796863491
0.002,delta_bs_same_frequency,-0.9786418797704357,-0.9786418797704357,0.45137832103004305
0.002,delta_bs_same_frequency,-1.8947093340457997,-1.8947093340457997,0.4548378904801255
0.002,delta_bs_same_frequency,-2.2167901715401155,-2.2167901715401155,0.3774357530851083
0.002,delta_bs_same_frequency,1.0815728160586389,1.0815728160586389,0.3783349368434946
0.002,delta_bs_same_frequency,1.8994529536034293,1.8994529536034293,0.3997367064081366
0.002,delta_bs_same_frequency,-0.25651086306653703,-0.25651086306653703,0.4573164311047727
0.002,delta_bs_same_frequency,-0.16042410838050003,-0.16042410838050003,0.5186342347662243
0.002,delta_bs_same_frequency,1.5308711259753975,1.5308711259753975,0.3620484710048385
0.002,delta_bs_same_frequency,-0.25551802927226674,-0.25551802927226674,0.2204364371701844
0.002,delta_bs_same_frequency,2.2835410020405806,2.2835410020405806,0.3269682899661203
0.002,delta_bs_same_frequency,-0.7204302667472433,-0.7204302667472433,0.2687388951380425
0.002,delta_bs_same_frequency,-1.648710723438711,-1.648710723438711,0.33579192950928455
0.002,delta_bs_same_frequency,-2.0644101536928616,-2.0644101536928616,0.3197363464270351
0.002,delta_bs_same_frequency,4.169161349345771,4.169161349345771,0.29755750387277885
0.002,delta_bs_same_frequency,-0.956424446805201,-0.956424446805201,0.3993067713613072
0.002,delta_bs_same_frequency,-1.683825287712175,-1.683825287712175,0.3383402573247905
0.002,delta_bs_same_frequency,-0.39144658625835677,-0.39144658625835677,0.21655320487185228
0.002,delta_bs_same_frequency,2.098485207630233,2.098485207630233,0.3031397299930602
0.002,delta_bs_same_frequency,-1.3270282165110245,-1.3270282165110245,0.3668682866228964
0.002,delta_bs_same_frequency,1.8438793252438916,1.8438793252438916,0.3809475782236681
0.002,delta_bs_same_frequency,-0.9461636801999447,-0.9461636801999447,0.24873813547678897
0.002,delta_bs_same_frequency,-2.365300535383227,-2.365300535383227,0.4383814725712292
0.002,delta_bs_same_frequency,-3.6322913303950486,-3.6322913303950486,0.3294985711944748
0.002,delta_bs_same_frequency,-0.3381611651712859,-0.3381611651712859,0.35785652082226643
0.002,delta_bs_same_frequency,0.1452611028677353,0.1452611028677353,0.38155929756155355
0.002,delta_bs_same_frequency,-1.8504068294955403,-1.8504068294955403,0.25543192262016706
0.002,delta_bs_same_frequency,0.44667960993839984,0.44667960993839984,0.3934003523657593
0.002,delta_bs_same_frequency,-3.2068163989615783,-3.2068163989615783,0.39006190125167534
0.002,delta_bs_same_frequency,-0.5597638697512934,-0.5597638697512934,0.23834888648359395
0.002,delta_bs_same_frequency,2.742952322183193,2.742952322183193,0.39352434676814896
0.002,delta_bs_same_frequency,0.7035058586907752,0.7035058586907752,0.3717535204295102
0.002,delta_bs_same_frequency,-1.5875328393731887,-1.5875328393731887,0.39143118206013083
0.002,delta_bs_same_frequency,-2.9739144642609148,-2.9739144642609148,0.37328935119324635
0.002,delta_bs_same_frequency,0.5681044654014471,0.5681044654014471,0.2846659130011168
0.002,delta_bs_same_frequency,-0.8599519147251584,-0.8599519147251584,0.3075645238300583
0.002,delta_bs_same_frequency,-0.3023938184557471,-0.3023938184557471,0.26266437370625906
0.002,delta_bs_same_frequency,0.3016733804268483,0.3016733804268483,0.2875380764022506
0.002,delta_bs_same_frequency,-1.8957610970612893,-1.8957610970612893,0.3206696800808817
0.002,delta_bs_same_frequency,-0.02139079443834646,-0.02139079443834646,0.46411774833724484
0.002,delta_bs_same_frequency,-1.4604406348481263,-1.4604406348481263,0.227999831067722
0.002,delta_bs_same_frequency,-1.4457511843198518,-1.4457511843198518,0.2269518172529721
0.002,delta_bs_same_frequency,-0.2839134666949832,-0.2839134666949832,0.26229697315879136
0.002,delta_bs_same_frequency,0.8651585152360042,0.8651585152360042,0.33234930129497703
0.002,delta_bs_same_frequency,1.426761063311286,1.426761063311286,0.3646731497643661
0.002,delta_bs_same_frequency,-0.32046768644414314,-0.32046768644414314,0.49546015001005367
0.002,delta_bs_same_frequency,-0.0727759798845824,-0.0727759798845824,0.3307842378761123
0.002,delta_bs_same_frequency,-2.253354820483679,-2.253354820483679,0.3030992700693312
0.002,delta_bs_same_frequency,2.0591880941118745,2.0591880941118745,0.3229191001728078
0.002,delta_bs_same_frequency,-0.49325386008104033,-0.49325386008104033,0.33376710986566216
0.002,delta_bs_same_frequency,2.258774504613811,2.258774504613811,0.42660697705839745
0.002,delta_bs_same_frequency,1.1430966445828572,1.1430966445828572,0.38713643603636094
0.002,delta_bs_same_frequency,0.6354106094734249,0.6354106094734249,0.30130648350894795
0.002,delta_bs_same_frequency,-0.8212883997172042,-0.8212883997172042,0.21785753234088828
0.002,delta_bs_same_frequency,1.7245998335097896,1.7245998335097896,0.3634244650742273
0.002,delta_bs_same_frequency,2.0494572193272518,2.0494572193272518,0.25368054652045485
0.002,delta_bs_same_frequency,2.172222857177287,2.172222857177287,0.3257495086162298
0.002,delta_bs_same_frequency,-0.9036179484085523,-0.9036179484085523,0.2655136395582239
0.002,delta_bs_same_frequency,3.52667109041235,3.52667109041235,0.37414803563326837
0.002,delta_bs_same_frequency,0.02913687983935631,0.02913687983935631,0.24794090031105978
0.002,delta_bs_same_frequency,-0.8432470245120101,-0.8432470245120101,0.2828898301626952
0.002,delta_bs_same_frequency,0.4091031719267475,0.4091031719267475,0.4097689790842626
0.002,delta_bs_same_frequency,0.09267346522186415,0.09267346522186415,0.223051082116416
0.002,delta_bs_same_frequency,-3.143317656169067,-3.143317656169067,0.38612301058087645
0.002,delta_bs_same_frequency,1.069921296506223,1.069921296506223,0.31454942735734864
0.002,delta_bs_same_frequency,-0.8861814665307151,-0.8861814665307151,0.3345645027933772
0.002,delta_bs_same_frequency,-1.855608059886805,-1.855608059886805,0.2263674459668407
0.002,delta_bs_same_frequency,-2.4954040138902087,-2.4954040138902087,0.529061345998328
0.002,delta_bs_same_frequency,-2.09839264051934,-2.09839264051934,0.3314787010657337
0.002,delta_bs_same_frequency,-0.21561242976366657,-0.21561242976366657,0.2847344343930475
0.002,delta_bs_same_frequency,-1.2693690198282752,-1.2693690198282752,0.2272261913138876
0.002,delta_bs_same_frequency,-0.31873624639999676,-0.31873624639999676,0.4883783519933305
0.002,delta_bs_same_frequency,-3.4272444231592942,-3.4272444231592942,0.4405920036900772
0.002,delta_bs_same_frequency,-1.104110400057877,-1.104110400057877,0.4720097255253821
0.002,delta_bs_same_frequency,0.34771402104461013,0.34771402104461013,0.26994190821333336
0.002,delta_bs_same_frequency,-0.623833689266783,-0.623833689266783,0.33936724293971593
0.002,delta_bs_same_frequency,-0.77679105362607,-0.77679105362607,0.260242103380706
0.002,delta_bs_same_frequency,-0.1050996393677685,-0.1050996393677685,0.35327281194828114
0.002,delta_bs_same_frequency,-3.9622219829431202,-3.9622219829431202,0.5779702786431886
0.002,delta_bs_same_frequency,-1.5995470758151065,-1.5995470758151065,0.4359688546733203
0.002,delta_bs_same_frequency,-1.2208954895727118,-1.2208954895727118,0.32385536527317604
0.002,delta_bs_same_frequency,-0.461036001090692,-0.461036001090692,0.27464929647967634
0.002,delta_bs_same_frequency,0.08012382445161847,0.08012382445161847,0.24442986092805505
0.002,delta_bs_same_frequency,0.4735661716321289,0.4735661716321289,0.2379255177220261
0.002,delta_bs_same_frequency,0.0184604445413612,0.0184604445413612,0.29522145923414833
0.002,delta_bs_same_frequency,0.7357599692472911,0.7357599692472911,0.4373333950645942
0.002,delta_bs_same_frequency,-0.8606464389846025,-0.8606464389846025,0.22529081960696387
0.002,delta_bs_same_frequency,-0.043965045848842976,-0.043965045848842976,0.45342960882287436
0.002,delta_bs_same_frequency,1.6472545542606127,1.6472545542606127,0.26845584912663334
0.002,delta_bs_same_frequency,-5.7129841624145,-5.7129841624145,0.5653544898477217
0.002,delta_bs_same_frequency,-0.5934712887900133,-0.5934712887900133,0.33601807968654157
0.002,delta_bs_same_frequency,-2.919569253052522,-2.919569253052522,0.47229546810907713
0.002,delta_bs_same_frequency,-1.7254306551897765,-1.7254306551897765,0.2991533178894716
0.002,delta_bs_same_frequency,2.4325674809977613,2.4325674809977613,0.3252431491340955
0.002,delta_bs_same_frequency,-1.1533383986871684,-1.1533383986871684,0.4017958204388138
0.002,delta_bs_same_frequency,-2.182906041174583,-2.182906041174583,0.5070825172482216
0.002,delta_bs_same_frequency,-1.6509180587928398,-1.6509180587928398,0.42800160920978586
0.002,delta_bs_same_frequency,2.8220172721414514,2.8220172721414514,0.31664322606130596
0.002,delta_bs_same_frequency,-0.9810072567591551,-0.9810072567591551,0.27902317612275673
0.002,delta_bs_same_frequency,-3.8971784288486475,-3.8971784288486475,0.37087119400784113
0.002,delta_bs_same_frequency,0.5028099073629448,0.5028099073629448,0.2312587783833015
0.002,delta_bs_same_frequency,-0.6900112611710204,-0.6900112611710204,0.2885309130024423
0.002,delta_bs_same_frequency,1.4812278406069197,1.4812278406069197,0.3933913080417089
0.002,delta_bs_same_frequency,0.9073837315560311,0.9073837315560311,0.3342076887859274
0.002,delta_bs_same_frequency,1.6433607008923947,1.6433607008923947,0.39824325476817
0.002,delta_bs_same_frequency,-2.197065273417933,-2.197065273417933,0.5185538522454753
0.002,delta_bs_same_frequency,0.19856829607665816,0.19856829607665816,0.43448360120204893
0.002,delta_bs_same_frequency,-3.9929611639029936,-3.9929611639029936,0.5334124413156665
0.002,delta_bs_same_frequency,-2.157905792924421,-2.157905792924421,0.396023698837697
0.002,delta_bs_same_frequency,0.278970576847442,0.278970576847442,0.3175348961827985
0.002,delta_bs_same_frequency,-0.6546070800891202,-0.6546070800891202,0.23983937560911295
0.002,delta_bs_same_frequency,0.18985877474180768,0.18985877474180768,0.22252887786965073
0.002,delta_bs_same_frequency,2.5498951558087413,2.5498951558087413,0.3949242203199985
0.002,delta_bs_same_frequency,0.4343786834028833,0.4343786834028833,0.2523761447780592
0.002,delta_bs_same_frequency,3.6065640672921635,3.6065640672921635,0.3321076508374149
0.002,delta_bs_same_frequency,3.68386124052531,3.68386124052531,0.36128086997671666
0.002,delta_bs_same_frequency,-0.7077942462851041,-0.7077942462851041,0.3063858148532642
0.002,delta_bs_same_frequency,0.7264456603481619,0.7264456603481619,0.3185148217831871
0.002,delta_bs_same_frequency,-0.6058162822476447,-0.6058162822476447,0.3977413139625944
0.002,delta_bs_same_frequency,-1.0595759797566586,-1.0595759797566586,0.2632742908398057
0.002,delta_bs_same_frequency,-1.14778902756305,-1.14778902756305,0.4410494030928787
0.002,delta_bs_same_frequency,3.8351637029586527,3.8351637029586527,0.3419916176927122
0.002,delta_bs_same_frequency,-0.05808925448862112,-0.05808925448862112,0.5046777165149396
0.002,delta_bs_same_frequency,-0.6647916020431381,-0.6647916020431381,0.3982342215697875
0.002,delta_bs_same_frequency,-0.6983162751347258,-0.6983162751347258,0.45796043981509554
0.002,delta_bs_same_frequency,-1.3240605541061399,-1.3240605541061399,0.4938499769348205
0.002,delta_bs_same_frequency,-0.47054987092141687,-0.47054987092141687,0.31065917463898246
0.002,delta_bs_same_frequency,-0.4133184001731678,-0.4133184001731678,0.3467310170582439
0.002,delta_bs_same_frequency,-1.1574781357030262,-1.1574781357030262,0.30912524094322713
0.002,delta_bs_same_frequency,-3.5694077216104354,-3.5694077216104354,0.4721165159363212
0.002,delta_bs_same_frequency,-1.1070832144637421,-1.1070832144637421,0.38305145981561095
0.002,delta_bs_same_frequency,0.03031400856443156,0.03031400856443156,0.4347214316449218
